,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
166,0.0032614148496968496,0.3339193757855465,0.20347443111024477,-0.23417728179771768,1,1,0,0,0.0,8.038834757787749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,0.0032614148496968496,0.4000657449188144,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,-0.9360260618629692,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,1,1,0.0,7.843848638152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,0.9425488915623629,0.9292366979849581,0.13941729854066476,-0.24905045384218663,1,1,0,0,0.0,8.160232492367689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,1.881836368275029,0.9292366979849581,0.45970296138856487,-0.24429094299618587,1,1,1,0,1.0,8.34283980427146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172,-0.9360260618629692,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,1,1,0.0,7.762170607138205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173,0.0032614148496968496,0.2677730066522785,0.13941729854066476,0.0025437442034423746,1,1,0,1,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,0.9425488915623629,0.20162663751901053,0.5237600939581449,-0.0216233900435795,1,1,0,0,0.0,8.444622498581403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,-0.9360260618629692,0.7969439597184221,0.45970296138856487,-0.2534610254720347,0,1,1,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
176,0.0032614148496968496,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,1,0,1.0,8.069342366811636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0.9425488915623629,0.2677730066522785,0.13941729854066476,-0.25238824495380285,1,1,0,0,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.9425488915623629,0.7969439597184221,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.146772179452637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0.9425488915623629,0.5323584831853503,0.011303033401504702,0.21118411377378482,1,1,1,0,1.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200,0.0032614148496968496,0.9292366979849581,0.39564582881898486,-0.24496465419952168,1,1,1,0,1.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1.881836368275029,0.5323584831853503,0.20347443111024477,-0.16966841301888833,1,1,0,0,0.0,8.146129510025405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,,-3.105691819144387,-4.857039041886577,0.5356947037105191,1,1,0,0,1.0,7.355641102974253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0.9425488915623629,0.995383067118226,0.45970296138856487,-0.09268193622469768,1,1,0,0,0.0,8.160518247477505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204,1.881836368275029,0.995383067118226,0.5237600939581449,-0.16785115313867405,1,1,1,0,0.0,8.731497794063243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,-0.9360260618629692,0.1354802683857426,0.011303033401504702,-0.2534610254720347,1,1,0,0,1.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.9425488915623629,-0.9890080068798127,-0.05275409916807532,0.3292689614546323,1,1,0,0,1.0,7.843848638152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,0.0032614148496968496,0.5985048523186183,0.39564582881898486,-0.04072499171921884,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208,0.0032614148496968496,0.6646512214518863,0.2675315636798248,-0.2534610254720347,0,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1.881836368275029,-0.7244225303467409,0.011303033401504702,0.7115272405398532,1,1,0,0,0.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
210,1.881836368275029,-0.459837053813669,0.13941729854066476,-0.25334597601330444,1,1,0,0,1.0,8.242756345714477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,0.0032614148496968496,0.3339193757855465,0.39564582881898486,0.16308687472003286,1,1,1,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,-0.9360260618629692,0.4000657449188144,0.2675315636798248,0.2935986355494936,1,1,0,1,0.0,7.24422751560335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.9425488915623629,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,1,0,1.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,1.881836368275029,0.5323584831853503,0.011303033401504702,-0.2534610254720347,1,1,0,0,0.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
215,0.9425488915623629,0.4000657449188144,0.33158869624940485,-0.2432068301497728,1,1,0,1,0.0,8.411610428841172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,0.0032614148496968496,-0.0629588390140613,0.2675315636798248,0.8768389198275361,1,1,0,0,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,0.9425488915623629,0.5985048523186183,0.07536016597108473,-0.2528002274968484,1,1,0,0,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,-0.9360260618629692,1.127675805384762,0.39564582881898486,-0.2534610254720347,1,1,1,0,0.0,8.038834757787749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219,0.9425488915623629,0.4000657449188144,0.20347443111024477,-0.2534610254720347,1,1,0,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241,0.0032614148496968496,0.2677730066522785,0.45970296138856487,0.030213692570975323,1,1,0,0,1.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,1,0.0,8.267448958304849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,,-0.7244225303467409,0.13941729854066476,-0.12858862449890626,1,1,0,1,0.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,-0.9360260618629692,-1.7827644364790283,-4.857039041886577,-0.12247757168836369,0,1,0,1,1.0,7.3777589082278725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.912056888179006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246,0.0032614148496968496,0.0031875301192066654,0.39564582881898486,0.3781885634990344,1,1,1,1,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247,1.881836368275029,-0.7244225303467409,0.011303033401504702,-0.2534610254720347,1,1,0,0,0.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248,,0.9292366979849581,0.587817226527725,0.015025504027980413,1,1,1,0,1.0,8.039157390473237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.9425488915623629,-0.0629588390140613,0.2675315636798248,0.10663462142427264,1,1,0,1,1.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.0032614148496968496,-0.459837053813669,0.07536016597108473,-0.25122930503468666,1,1,0,1,1.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-0.9360260618629692,-2.113496282145368,-1.1417253528509357,-0.2534610254720347,1,1,0,1,1.0,7.313220387090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.9425488915623629,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,1,0,1.0,8.574518258035507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.0032614148496968496,-1.1213007451463486,-0.5652111597247156,-0.16103569551558666,1,1,0,0,1.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,0.0032614148496968496,-0.7244225303467409,0.13941729854066476,-0.24647898634988505,1,1,1,0,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255,0.0032614148496968496,0.5985048523186183,0.2675315636798248,0.8026664056161238,1,1,0,0,1.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.721348612617949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258,0.9425488915623629,0.7307975905851543,0.39564582881898486,-0.1671575480090621,1,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,-1.8753135385756352,-0.12910520814732926,0.33158869624940485,-0.0679832334420426,1,1,1,1,0.0,7.3777589082278725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,-0.9360260618629692,-1.4520325908126883,-1.462011015698836,-0.0761164336905565,1,1,0,1,0.0,6.684611727667927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,-0.9360260618629692,0.9292366979849581,0.587817226527725,0.015025504027980413,1,1,1,0,1.0,8.037543185118697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1.881836368275029,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,8.293799608846818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,,0.46621211405208235,0.20347443111024477,0.15079111336475487,1,1,0,1,0.0,7.649692623711514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0.9425488915623629,0.06933389925247463,-0.37303976201597544,0.023819239403971182,1,1,0,1,1.0,8.653296274408579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,1.881836368275029,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,1,0,1.0,8.516192691082654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,,0.1354802683857426,-0.2449254968768154,-0.16582834963814885,0,1,0,1,1.0,7.408530566894626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0.0032614148496968496,1.061529436251494,0.5237600939581449,-0.25202491679459027,1,1,0,1,1.0,8.45531778769815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,2.821123844987695,-2.245789020411904,-2.4228680042425363,-0.0663229270544298,1,1,0,1,0.0,8.411832675758411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.738488122494646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290,-0.9360260618629692,-0.0629588390140613,0.33158869624940485,,1,1,0,1,1.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
291,-0.9360260618629692,0.2677730066522785,0.2675315636798248,0.07523996332392745,0,1,0,1,1.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0.9425488915623629,0.995383067118226,0.45970296138856487,-0.2520382427538469,1,1,0,0,0.0,8.242756345714477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,-0.9360260618629692,0.5323584831853503,-0.11681123173765535,0.24900645599733814,1,1,0,0,0.0,7.4377951216719325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0.9425488915623629,0.3339193757855465,-0.8214396900030356,-0.2066149860983369,0,1,0,1,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,0.0032614148496968496,-1.7827644364790283,-3.3837249927862367,-0.2392290582617171,1,1,0,0,1.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0.9425488915623629,0.3339193757855465,0.33158869624940485,-0.00019467043715268415,1,1,0,0,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.9425488915623629,-1.5843253290792243,-1.2057824854205157,0.9126831696940189,0,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0.9425488915623629,-0.0629588390140613,0.2675315636798248,0.10663462142427264,1,1,0,0,1.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0.9425488915623629,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,1,0,1.0,8.038834757787749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,-0.9360260618629692,-3.105691819144387,-4.857039041886577,0.5356947037105191,1,1,0,0,1.0,7.487173694213739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,-1.8753135385756352,0.20162663751901053,0.13941729854066476,-0.2534610254720347,1,1,0,0,1.0,7.4949862339505335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
322,0.0032614148496968496,0.46621211405208235,0.45970296138856487,0.16380887643294553,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0.9425488915623629,0.5323584831853503,0.011303033401504702,-0.2534610254720347,1,1,1,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324,0.9425488915623629,0.3339193757855465,0.20347443111024477,-0.2534610254720347,1,1,1,1,1.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0.9425488915623629,0.9292366979849581,0.45970296138856487,-0.2534610254720347,1,1,1,1,1.0,8.070906088787819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,0.0032614148496968496,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,1,0,1.0,8.130059039992796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,-0.9360260618629692,0.5323584831853503,0.07536016597108473,-0.2534610254720347,1,1,0,1,1.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
328,0.9425488915623629,-0.9890080068798127,-0.18086836430723538,0.6953032046842621,1,1,0,1,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,0.0032614148496968496,0.4000657449188144,0.39564582881898486,0.24598947875458374,1,1,1,1,0.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,0.0032614148496968496,1.127675805384762,0.45970296138856487,-0.2527165562784999,1,1,1,1,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,0.0032614148496968496,0.1354802683857426,0.20347443111024477,-0.24756222542482068,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,0.9425488915623629,-0.9890080068798127,-0.18086836430723538,0.6953032046842621,1,1,0,1,0.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,0.9425488915623629,-1.1213007451463486,0.13941729854066476,-0.20132721596879763,0,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335,0.9425488915623629,0.5985048523186183,0.33158869624940485,-0.25281043304303485,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,0.0032614148496968496,0.5323584831853503,0.39564582881898486,-0.2505260493507613,1,1,0,1,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,0.9425488915623629,0.06933389925247463,0.13941729854066476,-0.2519715017302617,1,1,1,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
